q0,q1,q2,q3,accX,accY,accZ,gyrX,gyrY,gyrZ,magX,magY,magZ,0
0.1336,-0.0305,0.7085,-0.6922,-0.5039,-1.3481,0.1289,0.437,1.05,0.615,24.46,-7.176,5.926,11
0.792,-0.6006,0.0941,-0.0544,0.143,-1.0893,0.2373,0.183,-0.767,1.514,32.699,2.113,6.149,50
0.3324,-0.178,0.6193,-0.6886,-0.1171,-0.85,-0.0634,0.287,-0.555,-0.025,-32.087,-5.387,1.049,38
0.4773,-0.366,-0.5457,0.5833,0.1977,-1.25,0.0888,0.38,-1.598,0.993,0.37,-27.913,-8.549,22
0.4708,-0.2826,-0.5139,0.659,0.1679,-1.0722,0.4487,0.01,0.322,-0.264,26.099,-3.737,29.399,36
0.6211,-0.7105,0.2199,-0.2466,0.0341,-0.9731,-0.1083,-0.19,0.592,-0.267,-30.339,-9.119,5.014,20
0.2577,-0.2299,-0.6026,0.7193,0.0278,-1.0751,0.1674,0.069,-2.669,1.526,28.049,-1.187,1.949,41
0.0179,0.2204,0.6768,-0.7021,-0.207,-0.8618,-0.3012,-2.056,-2.717,0.805,-20.687,2.414,-17.237,29
0.5885,-0.3845,0.5826,-0.4076,-0.2636,-0.8525,-0.0913,-0.24,0.276,0.251,-14.187,-27.997,2.318,34
0.4758,-0.3688,0.6157,-0.5083,-0.2124,-0.9824,-0.019,0.013,-0.014,-0.006,-31.424,-13.297,30.655,34
0.3322,-0.2916,-0.5661,0.6957,-0.3041,-1.3354,0.2124,-0.15,0.818,-0.1,-20.537,-1.937,-14.25,41
0.7859,-0.6163,0.0489,0.0041,0.0019,-0.7255,0.1704,0.341,-1.294,1.962,-18.587,-8.687,-14.25,37
0.5958,-0.3938,0.5089,-0.4804,-0.0991,-0.9912,0.0751,-0.448,1.774,-1.693,-26.837,-22.637,16.049,28
0.521,-0.4034,0.4741,-0.5838,0.1606,-1.2495,0.1689,0.225,0.507,0.155,-23.55,20.849,11.999,42
0.3638,-0.2879,-0.5701,0.6779,-0.1977,-0.9677,0.227,0.065,0.041,-0.098,-11.779,-25.663,-23.399,22
0.4727,-0.0158,0.8047,-0.3587,-0.3354,-0.8549,-0.2602,-0.733,1.491,0.47,-4.789,-29.056,12.136,13
0.777,-0.6059,-0.1272,0.1132,0.0541,-1.1347,0.1782,0.832,-1.058,1.629,-5.1,-19.787,27.599,6
0.7737,-0.6199,0.1275,-0.0259,-0.0234,-0.8842,0.2695,0.288,-0.756,-2.255,20.549,-31.337,23.399,37
0.6343,-0.6471,0.1235,-0.4043,0.4252,-0.7802,0.2231,-0.441,-1.852,-1.228,-18.554,-32.267,-9.896,5
0.7825,-0.621,0.0208,0.0371,-0.0532,-0.9746,0.2167,0.179,0.576,-0.433,-22.187,-2.237,-19.95,37
0.4457,-0.3687,0.604,-0.5481,-0.1108,-1.1401,-0.1005,-0.125,-3.16,0.568,4.712,28.989,-21.831,34
0.6271,-0.6112,0.3019,-0.3765,-0.0029,-0.8857,0.1972,0.101,-0.688,-0.647,27.149,1.213,27.149,31
0.5244,-0.4628,-0.4455,0.5587,-0.2167,-1.3603,0.2416,-0.239,-0.146,0.207,-1.65,-18.437,19.513,46
0.7947,-0.5659,0.1581,0.1518,-0.246,-1.333,0.3017,0.102,1.035,-0.843,-16.487,-20.537,-14.7,37
0.4293,-0.1249,0.6773,-0.5841,-0.2846,-0.5903,-0.017,-0.144,1.306,-0.529,11.56,-24.556,-8.413,13
0.7006,-0.6111,0.1968,-0.3113,-0.0341,-1.0126,0.0869,-0.024,-0.902,-0.23,10.199,-9.437,22.049,9
0.7293,-0.6767,0.0534,-0.0849,-0.101,-1.2475,0.0322,-0.104,-0.734,0.303,-21.75,-32.237,-1.187,14
0.7687,-0.5964,-0.0916,0.2116,-0.3085,-1.1044,0.2617,-0.003,-0.418,0.335,7.07,-9.716,32.449,15
0.6375,-0.5194,0.2781,-0.4963,0.041,-0.8344,0.457,-0.502,0.273,-0.724,10.349,-11.537,-19.337,39
0.7838,-0.5511,-0.0217,0.2853,-0.1826,-1.0126,0.4062,-0.272,0.068,-0.148,-8.516,-14.516,-8.801,15
0.3714,-0.1772,-0.6024,0.6838,-0.0849,-1.1308,0.1406,-0.253,0.446,-0.537,16.499,28.949,20.699,40
0.6849,-0.555,0.366,-0.2979,-0.0253,-0.7929,0.0766,0.357,0.337,0.887,-30.15,24.449,-1.637,3
0.6592,-0.5882,0.1978,-0.4246,0.2597,-0.7744,-0.0112,0.421,0.869,0.837,12.232,3.125,-26.327,5
0.6895,-0.5319,0.3592,-0.3354,-0.0395,-0.9023,0.3393,-0.325,0.726,-0.992,7.949,-22.787,22.799,3
0.5527,-0.3498,-0.4573,0.6023,0.0825,-0.7504,0.3413,-0.037,-0.31,-0.265,-27.887,-11.237,-23.237,36
0.7103,-0.524,0.3654,-0.2953,-0.0688,-0.8867,0.0883,0.107,-0.102,0.09,6.299,29.099,-23.687,3
0.7081,-0.6052,-0.2536,0.2606,-0.0537,-1.041,0.1796,-0.223,-0.746,0.11,-2.978,8.7,15.535,23
0.2513,-0.2705,0.5876,-0.7198,0.6733,-0.8657,0.4511,-0.237,-1.054,-0.097,25.649,-2.987,24.299,25
0.3562,-0.4081,0.4161,-0.7302,0.4409,-0.997,0.2285,0.307,-0.532,0.456,-28.937,1.063,-25.037,43
0.6906,-0.5963,0.2754,-0.3026,-0.1928,-0.9931,0.0297,-0.038,0.12,-0.493,25.349,-5.687,19.199,8
0.7183,-0.6747,0.1553,0.0677,-0.1831,-1.2216,0.0126,0.177,0.036,0.155,-27.737,1.213,-29.687,19
0.525,-0.4064,0.4284,-0.6128,-0.1674,-1.039,0.3535,-0.262,0.568,-0.322,-20.423,15.889,-4.208,4
0.6776,-0.4492,0.5327,-0.2346,-0.6665,-0.7636,-0.0317,-0.014,0.199,-0.121,32.549,-20.387,-1.65,48
0.2992,-0.2735,0.5671,-0.7169,-0.2001,-0.7631,0.1894,0.353,0.253,-0.542,-21.75,-16.187,-9.137,24
0.7541,-0.4479,0.2524,-0.4085,0.0234,-0.8505,0.2924,0.783,0.334,0.834,28.049,-29.837,-22.637,39
0.0368,-0.2954,-0.6408,0.7075,-0.3095,-1.3271,0.0878,0.271,0.61,-0.866,-30.287,18.763,4.949,40
0.7841,-0.5959,0.0925,-0.1461,-0.2216,-1.4355,0.1972,-0.559,-0.121,0.6,22.499,1.363,7.349,50
0.4342,-0.4136,0.3807,-0.7038,0.6499,-0.8696,0.3691,0.594,0.111,0.606,11.549,-19.937,-5.087,43
0.1735,-0.0943,0.6067,-0.7699,-0.2104,-0.8715,0.2285,0.194,-0.068,-0.411,-1.992,13.346,-5.995,45
0.6766,-0.5277,0.377,-0.3485,-0.1245,-0.9423,0.2734,-0.56,0.007,-1.115,-2.1,-18.287,-32.237,3
0.3284,-0.0948,0.6405,-0.6876,-0.3388,-0.9287,0.0971,-0.491,-0.399,-0.279,0.727,-7.466,-14.714,35
0.6905,-0.5108,0.3268,-0.3941,0.1123,-0.955,0.3398,-0.25,0.603,-0.576,30.149,-22.037,31.499,21
0.7054,-0.6811,0.189,-0.0507,-0.2065,-1.0131,0.0063,-0.104,-0.329,-0.545,29.549,-29.837,-16.337,19
0.7242,-0.6682,0.1518,-0.076,0.0068,-0.9985,0.1757,0.107,0.188,-0.346,15.599,18.613,-24.437,19
0.6838,-0.585,0.3101,-0.3063,-0.1025,-1.4086,0.164,-0.573,-0.58,-0.181,16.049,-8.237,-32.537,8
0.686,-0.4699,0.5232,-0.1863,-0.5429,-0.8476,0.0126,-0.015,-0.01,-0.005,-30.587,-21.437,-3.3,48
0.6952,-0.5982,0.2796,-0.2836,0.0161,-0.7622,0.0258,-0.193,0.059,-0.12,21.599,-9.137,31.199,8
0.714,-0.6792,0.152,-0.075,-0.0874,-0.7373,0.0717,0.257,0.316,-1.236,-20.687,-5.987,-25.337,19
0.4104,-0.3579,-0.5285,0.6511,-0.1411,-0.9892,0.3105,-0.398,-0.133,-0.111,-1.729,-23.113,-25.049,22
0.5968,-0.6884,0.2594,-0.3202,0.3559,-1.0986,0.1108,-0.281,0.31,-0.408,4.91,-25.169,5.014,20
0.3035,-0.2727,0.5704,-0.7127,-0.2158,-0.6904,0.1406,0.332,0.127,-0.728,-21.75,-16.187,-9.137,24
0.437,-0.3769,-0.429,0.6948,0.1728,-1.2539,0.4638,-0.512,1.245,-0.156,12.299,-27.587,19.513,46
0.3877,-0.3435,-0.4768,0.7101,-0.1582,-0.9248,0.2895,-0.262,0.69,0.285,-19.129,-3.913,-12.899,22
0.7614,-0.5511,-0.0803,0.3315,-0.269,-0.7124,0.0795,0.791,0.072,0.878,-24.416,-23.516,9.949,15
0.6669,-0.5142,0.4053,-0.3556,-0.0498,-1.0488,0.1342,0.008,-0.36,1.18,-13.684,18.873,-3.774,44
0.6198,-0.689,0.2007,-0.3173,-0.019,-0.414,0.0131,0.097,-1.249,-0.006,-9.639,13.067,14.314,20
0.0814,-0.0504,0.7115,-0.696,0.0024,-0.8344,-0.1044,-0.624,1.674,0.845,-7.65,22.799,-6.437,10
0.7725,-0.6091,0.1733,-0.044,-0.2504,-0.872,0.1938,0.096,0.475,-1.226,19.499,2.863,13.199,37
0.6875,-0.5987,0.2889,-0.2921,0.0463,-1.1459,-0.1137,0.368,-0.954,0.313,16.049,-8.237,-32.537,8
0.7796,-0.5906,-0.1529,0.1405,0.3081,-0.8378,0.269,1.094,-0.838,1.22,-25.8,-26.837,-22.187,6
0.2804,-0.1017,0.6521,-0.6968,0.038,-0.9086,0.207,-0.218,-0.599,-0.491,-24.576,-9.726,-14.324,11
0.1453,-0.2077,-0.6087,0.7517,-0.1845,-0.9819,0.1552,0.027,0.012,-0.045,-23.987,-1.937,-16.35,41
0.5122,-0.3995,0.54,-0.535,-0.267,-1.3222,0.06,-0.117,-0.417,0.311,9.449,31.649,-12.887,30
0.2082,-0.0499,0.6323,-0.7445,-0.1713,-0.9218,0.2709,-0.098,-0.404,-0.026,-9.729,8.344,-31.363,45
0.792,-0.5894,0.1516,0.0461,-0.1757,-1.1552,0.2822,-0.502,0.696,-1.025,-17.687,-24.587,-10.65,37
0.4705,-0.4134,-0.5686,0.5332,0.3779,-0.9868,0.0385,0.156,1.519,0.607,12.901,-27.319,28.869,16
0.4798,-0.3989,0.499,-0.6012,0.0346,-1.2861,0.2832,0.414,1.054,-0.422,-6.75,-30.737,2.549,42
0.3698,-0.3232,-0.4759,0.7295,0.1186,-1.4877,0.4785,-0.63,0.333,-0.559,-8.179,17.673,-16.949,22
0.3434,-0.3493,0.4316,-0.7573,-0.06,-0.6977,0.2148,-0.094,1.255,-0.411,14.849,28.349,14.863,43
0.0077,-0.0548,0.7324,-0.6785,0.185,-0.7856,-0.122,0.977,-2.569,0.596,0.149,21.149,-10.187,10
0.6566,-0.5558,0.3336,-0.3853,-0.145,-0.8408,0.1689,-0.062,0.367,-0.726,3.749,-22.637,29.849,3
0.7003,-0.702,0.1199,-0.047,-0.1059,-1.0146,-0.0351,0.115,0.239,-0.034,-26.987,5.863,26.399,19
0.5105,-0.3901,0.4308,-0.6336,-0.1035,-1.2275,0.4453,-0.542,-0.85,0.07,-7.692,-26.187,-14.49,4
0.7828,-0.6083,-0.0939,0.0909,-0.123,-0.8911,0.2675,-0.048,0.77,-1.013,0.449,-19.187,14.999,6
0.7791,-0.5532,-0.0348,0.2924,-0.3105,-0.7587,0.121,0.527,-0.335,0.862,-19.316,-0.566,-4.301,15
0.3545,-0.3485,0.5896,-0.6364,-0.2949,-1.1494,0.0214,-0.197,0.215,0.156,24.962,-19.747,-26.481,34
0.7148,-0.5434,0.2893,-0.3314,0.0493,-1.0234,0.2402,-0.124,-0.689,0.304,26.399,-15.587,19.499,8
0.2196,-0.0007,0.6289,-0.7457,-0.5024,-0.8725,0.1362,0.082,-1.01,-0.171,-1.05,-12.887,-27.137,33
0.6625,-0.5622,0.3513,-0.3484,0.2197,-0.7236,0.0117,0.076,1.213,-2.63,19.199,-26.387,-31.637,31
0.5984,-0.6252,0.1938,-0.4618,-0.229,-0.8408,0.0551,-0.401,2.667,-0.573,15.149,-14.237,-18.887,17
0.2108,-0.2385,-0.5866,0.7446,-0.2216,-0.8676,0.1684,-0.182,0.828,-0.565,-21.137,-2.987,-18,41
0.7699,-0.5954,-0.1044,0.204,-0.1826,-1.0961,0.3247,-0.29,-0.843,-0.009,7.07,-9.716,32.449,15
0.6754,-0.5636,0.3245,-0.3474,-0.25,-0.6708,0.0981,-0.072,-0.608,-0.193,29.399,-21.287,-28.487,8
0.2282,-0.5385,0.4642,-0.665,0.6821,-0.8295,-0.1015,0.497,-2.004,0.304,-31.05,8.549,-1.787,1
0.4998,-0.3918,0.6172,-0.4643,-0.1538,-0.9921,-0.1005,-0.174,0.269,-0.09,-1.887,-1.447,-8.331,34
0.4048,-0.3641,-0.4328,0.7184,-0.1977,-1.1835,0.2333,0.47,0.408,-0.142,-27.529,12.723,15.75,22
0.3879,-0.4103,0.4918,-0.6626,0.0771,-0.8613,0.3642,-0.613,0.07,0.06,22.186,12.449,-24.437,47
0.6252,-0.4598,0.3887,-0.4964,-0.0131,-0.9643,0.2812,0.004,-0.027,0.009,-4.88,-25.553,-26.513,4
0.1392,0.1306,0.7285,-0.6578,0.061,-0.8071,-0.1484,-1.413,-0.762,1.119,28.649,-14.387,-29.237,29
0.5311,-0.4217,0.4247,-0.5996,-0.0644,-1.1855,0.1899,-0.395,-1.666,0.58,-7.692,-26.187,-14.49,4
0.4273,-0.3587,0.5249,-0.6427,-0.1528,-0.5239,0.0498,-0.027,1.057,-0.651,-19.5,4.649,26.999,42
0.1318,0.0444,-0.5802,0.8024,0.1245,-0.873,0.4384,-0.196,0.2,-0.261,-16.337,-1.487,29.699,49
0.5954,-0.6425,0.1889,-0.4437,0.5458,-0.7812,0.0126,-0.534,2.906,-2.224,28.199,-5.687,23.249,31
0.21,-0.1704,0.6199,-0.7365,-0.1796,-0.6586,0.1308,-0.091,0.064,-0.018,-29.237,-21.137,0.449,38
0.0477,-0.1363,0.6317,-0.7616,0.0166,-0.8085,0.2348,-0.744,0.341,-0.106,17.399,-13.037,27.299,10
0.0527,-0.1438,0.5618,-0.8129,-0.0883,-1.4409,0.3891,-0.247,0.538,0.081,-4.65,21.749,-11.837,25
0.3171,-0.1684,0.6342,-0.6846,-0.2724,-1.0683,0.0307,0.024,-0.129,-0.264,-25.937,-2.987,15.899,33
0.4553,-0.4562,0.493,-0.5842,0.0507,-0.7626,0.1547,0.13,-0.478,-0.299,22.499,3.013,22.199,28
0.5893,-0.4199,0.4522,-0.5212,-0.1718,-0.7387,0.206,-0.13,-0.327,0.203,15.899,25.649,-15.587,32
0.6304,-0.5746,0.3213,-0.4111,-0.0976,-1.1489,0.2041,-0.098,0.536,-0.155,7.165,28.473,-24.174,44
0.5684,-0.69,0.1287,-0.4291,0.29,-0.85,-0.0512,0.577,-0.818,1.054,-28.304,29.669,1.953,5
0.7668,-0.6161,0.1362,-0.1169,-0.1044,-1.1391,0.1459,0.07,-0.176,-0.004,0.149,-1.937,14.249,37
0.1974,-0.1473,-0.6084,0.7543,-0.1118,-0.9716,0.2519,-0.345,0.018,-0.329,-3.557,-16.749,-26.007,18
0.4011,0.0011,0.5884,-0.702,-0.3857,-0.9716,0.3715,0.152,1.375,-1.777,11.977,5.57,-14.564,35
0.6456,-0.6871,0.1959,-0.2694,0.3476,-1.3818,-0.0581,-0.13,1.41,-0.373,-14.289,9.167,11.914,20
0.6164,-0.4999,0.3436,-0.5019,-0.061,-0.8457,0.2973,0.008,0.324,-0.483,-19.05,-22.487,-7.187,21
0.2963,-0.3087,0.5658,-0.7047,-0.1015,-1.4125,0.2519,-0.312,0.022,0.389,17.699,-12.287,24.449,24
0.6523,-0.5089,0.3913,-0.4027,-0.1328,-0.9882,0.1645,0.01,-0.01,-0.053,-25.637,-0.887,16.799,32
0.3288,-0.1811,-0.6144,0.6939,-0.1083,-0.9233,0.0673,0.593,0.509,-0.9,26.099,32.249,20.549,40
0.5526,-0.6751,0.3231,-0.3665,0.0136,-0.7856,-0.0136,0.249,0.371,0.058,29.497,29.117,-3.085,20
0.6819,-0.5556,0.3109,-0.3598,-0.0239,-1.1293,0.1284,0.1,1.301,-0.472,-2.7,18.313,-25.487,27
0.3921,-0.0581,0.6763,-0.6207,-0.4594,-0.8955,0.0737,0,-0.001,-0.015,-19.776,-0.126,-15.074,11
0.6538,-0.6911,0.1703,-0.2563,0.3959,-0.9204,-0.1132,0.411,-0.79,0.677,-9.639,13.067,14.314,20
0.7579,-0.6013,0.1122,-0.2267,-0.1289,-1.3139,0.4843,-0.128,0.133,0.343,28.199,-2.987,-1.35,37
0.4915,-0.5562,0.3108,-0.5935,0.2958,-1.3491,0.0585,-0.408,-3.532,1.865,15.899,-11.987,-31.937,31
0.4601,-0.2948,-0.5194,0.6568,0.059,-0.9658,0.2915,0.066,-0.05,-0.12,29.249,-2.387,29.099,36
0.6867,-0.7047,0.0474,0.1714,-0.3691,-0.955,-0.0493,0.051,-0.05,-0.164,27.181,-14.69,24.443,26
0.4932,0.0106,0.609,-0.621,-0.2988,-0.8999,0.1044,-0.116,-1.745,1.686,3.071,22.99,-15.104,35
0.5674,-0.4149,0.4585,-0.5436,-0.0908,-0.979,0.2172,-0.05,-0.035,-0.006,-4.05,-22.187,-9.9,47
0.7787,-0.5578,-0.0389,0.2843,-0.392,-0.7382,0.0942,0.615,-0.066,0.873,-19.316,-0.566,-4.301,15
0.4706,-0.3615,0.5439,-0.5932,-0.2265,-1.0107,0.1596,0.321,-0.004,-0.238,4.199,-18.437,-2.4,42
0.3875,-0.202,-0.5953,0.6741,0.0126,-1.1269,0.2416,-0.196,0.723,-0.03,25.049,-13.337,3.449,40
0.3918,-0.0575,0.6764,-0.6209,-0.4614,-0.8925,0.0786,0,-0.006,0.002,-20.226,-1.326,-15.074,11
0.6316,-0.3287,0.4458,-0.5423,-0.0556,-0.853,0.0683,0.766,0.368,1.489,-14.4,-26.687,2.399,47
0.0159,0.1899,0.6891,-0.699,-0.1665,-0.7993,-0.0556,-1.285,-3.795,0.413,-30.887,-21.137,-20.387,29
0.3918,-0.0574,0.6764,-0.6209,-0.4697,-0.8876,0.0781,-0.007,-0.003,0.005,-20.226,-1.326,-15.074,11
0.0592,-0.0458,0.7169,-0.693,0.0805,-1.4609,0.0761,2.65,-3.28,-1.192,-11.1,29.099,-5.087,10
0.2689,-0.1639,-0.5706,0.7583,-0.0698,-0.8769,0.4082,0.004,0.134,-0.17,-6.557,-26.649,-24.957,18
0.5262,-0.3643,0.482,-0.5983,0.0463,-1.1689,0.1166,0.909,-1.802,1.524,17.086,18.149,-21.287,47
0.2715,-0.2635,0.5674,-0.7313,-0.0532,-0.8481,0.3027,0.02,0.218,-0.058,19.799,-4.937,16.199,25
0.567,-0.6868,0.1054,-0.4422,0.3066,-0.9213,0.1718,-0.677,0.079,-0.997,32.482,15.275,8.609,5
0.3653,-0.3237,-0.5427,0.6834,0.0209,-0.9448,0.0688,0.246,-0.53,-0.011,-1.729,-21.313,-25.049,22
0.514,-0.4084,-0.5805,0.4816,0.1645,-1.0561,-0.0141,0.059,-0.049,0.175,19.051,-17.119,23.619,16
0.6819,-0.3457,0.6143,-0.1947,-0.79,-0.9111,0.0141,0.168,0.792,0.06,-9.6,6.749,30.449,48
0.6283,-0.6913,0.1884,-0.3027,0.0888,-0.3862,-0.0683,0.466,-1.435,0.293,-9.639,13.067,14.314,20
0.2363,-0.3902,-0.5687,0.6843,-0.061,-1.1093,-0.04,-0.62,1.49,-0.927,-14.846,-22.737,25.139,12
0.3861,-0.4778,0.4444,-0.6519,0.2963,-1.3847,0.0512,-0.303,-0.669,1.053,-1.95,-8.837,-28.337,28
0.5314,-0.4003,-0.4898,0.5632,-0.0473,-0.9775,0.29,-0.232,0.137,0.144,18.749,-14.837,-5.987,46
0.6012,-0.4735,0.3919,-0.5105,0.2182,-1.0883,0.1274,0.244,-1.781,0.924,-4.523,22.189,-16.658,4
0.332,-0.1188,-0.6338,0.6884,-0.0444,-1.1181,0.0483,-0.238,0.717,-0.206,-26.987,-4.337,11.249,40
0.4648,-0.3638,-0.4988,0.6346,-0.0581,-0.8823,0.0288,0.897,-0.18,1.246,-15.137,-18.287,-15.137,46
0.2776,-0.1643,0.61,-0.7236,-0.1953,-0.9819,0.1401,0.179,0.049,-0.337,9.292,-20.532,25.767,45
0.69,-0.5545,0.3196,-0.3379,-0.2241,-0.6997,0.1533,-0.18,-0.233,-0.232,0.599,21.299,-15.437,8
0.3213,-0.2446,0.6033,-0.6876,-0.0703,-1.0654,0.0107,-0.113,0.044,0.109,-14.687,3.613,-13.65,38
0.6522,-0.5835,0.2181,-0.4317,0.3935,-1.35,0.2524,-0.183,-1.017,0.006,10.732,11.075,29.009,5
0.1312,-0.0663,0.6118,-0.7771,-0.5874,-0.8925,0.2246,0.194,0.885,-1.44,-30.022,12.02,8.085,35
0.6582,-0.5988,0.3083,-0.336,-0.0371,-1.1367,0.4541,-0.214,0.715,1.242,24.899,-0.737,22.049,31
0.6979,-0.565,0.2799,-0.3394,-0.0742,-1.3251,0.0981,0.181,0.641,0.135,13.949,25.949,-20.537,9
0.6264,-0.292,0.452,-0.5637,-0.1333,-0.9497,0.0693,0.765,0.38,1.179,25.786,-32.087,-27.287,47
0.5943,-0.4972,-0.4299,0.4632,0.0961,-0.9194,0.2231,-0.067,2.266,-1.411,2.721,22.65,-15.214,23
0.2536,-0.0697,0.6573,-0.7062,-0.4042,-1.3754,0.1684,0.329,0.402,-1.264,-9.757,-28.932,-19.069,45
0.06,-0.0379,-0.6387,0.7661,0.0019,-0.811,0.1328,0.558,-0.233,0.545,20.549,-10.937,27.149,7
0.6429,-0.4753,0.4683,-0.3759,-0.2416,-0.9414,0.0288,0.224,0.496,-0.956,11.965,-7.976,0.575,44
0.6789,-0.5955,0.2635,-0.3388,0.0083,-0.9458,0.0541,0.072,-0.078,0.059,11.399,-4.937,21.299,27
0.32,-0.2253,-0.5669,0.7248,-0.0917,-0.9082,0.4331,-0.193,0.241,0.137,10.149,-29.816,-15.475,18
0.3755,-0.4098,0.4202,-0.7172,0.3666,-0.9863,0.2568,-0.013,-0.475,0.06,11.549,-19.937,-5.087,43
0.706,-0.5729,0.2671,-0.3191,0.0444,-0.8945,0.1113,0.054,-0.346,0.08,11.699,-21.737,26.849,27
0.7089,-0.5163,0.3221,-0.3562,-0.1274,-0.9101,0.1376,0.101,-0.465,0.277,13.499,-10.187,31.949,21
0.5659,-0.4445,0.4951,-0.4866,-0.1191,-1.289,0.0932,-0.136,-0.126,0.418,-27.137,-23.837,-19.337,32
0.6635,-0.4099,0.4713,-0.4117,-0.0659,-0.7373,0.0385,0.456,-0.598,1.64,5.249,-21.437,-27.287,28
0.6251,-0.4597,0.3888,-0.4966,-0.0283,-0.9628,0.2836,-0.001,-0.038,0.016,-4.88,-25.553,-26.513,4
0.2438,-0.1355,-0.5601,0.78,0.3046,-1.3627,0.7094,-0.968,1.106,-0.168,-2.3,18.32,-4.075,18
0.737,-0.6602,0.0918,0.1114,-0.414,-0.8671,0.1416,0.055,0.43,-0.337,22.189,-15.878,28.971,26
0.5918,-0.6749,0.1177,-0.4247,0.2431,-0.8681,0.0908,-0.503,0.106,-1.169,32.482,15.275,8.609,5
0.464,-0.4126,0.5643,-0.5439,-0.145,-0.8374,0.1401,0.41,1.172,-0.632,27.962,-19.147,30.805,34
0.5828,-0.3922,0.5702,-0.4257,-0.2255,-1.082,-0.1142,-0.172,0.041,0.534,8.312,-21.697,-23.931,34
0.5239,-0.5249,0.4359,-0.5097,-0.2631,-0.6118,0.0419,0.613,3.807,-1.529,30.149,30.449,-23.087,31
0.4255,-0.3697,0.5628,-0.6044,-0.0615,-1.0043,0.1342,-0.331,2.171,-1.454,27.736,25.499,6.013,1
0.5061,-0.3778,0.4863,-0.6037,-0.1069,-1.4199,0.3691,0.05,1.062,-0.211,-25.8,22.799,10.799,42
0.4834,-0.106,0.5892,-0.6386,-0.0913,-1.2036,0.2153,0.248,-0.616,-0.039,3.671,15.49,-22.154,35
0.6085,-0.4659,0.4584,-0.4499,-0.2553,-0.8681,0.1767,0.111,0.863,-0.496,29.202,-4.526,15.125,44
0.1395,-0.0324,0.6828,-0.7163,-0.4809,-0.8862,0.1269,-0.373,0.847,-0.488,-18.726,-14.976,-0.824,11
0.6803,-0.5799,0.3436,-0.2875,-0.1347,-0.9882,0.0961,0.025,0.028,-0.043,10.165,29.223,-26.424,44
0.4288,-0.5192,0.4618,-0.5772,0.2656,-0.8154,0.0795,-0.244,-0.048,1.398,-30.6,14.249,-1.187,2
0.0858,-0.326,-0.5811,0.7406,-0.7001,-1.1044,-0.2465,0.869,1.613,-0.494,-21.137,-1.487,-29.237,29
0.4881,-0.3954,-0.5716,0.5278,0.0292,-0.6054,-0.0673,0.608,-0.879,0.514,-32.535,26.217,21.369,16
0.4707,-0.4088,0.4725,-0.6228,0.0878,-0.5356,0.1621,-0.119,0.654,-0.497,-30.3,27.149,12.299,42
0.0185,-0.1586,0.7175,-0.6778,0.1303,-0.9648,-0.0771,0.63,-0.539,-0.201,20.549,-0.737,-29.987,10
0.1495,-0.1815,-0.6675,0.7064,-0.0927,-0.9267,-0.0263,0.234,-0.135,0.08,23.249,28.664,9.149,40
0.7259,-0.5176,0.2238,-0.3936,0.1069,-0.9399,0.2968,0.539,-0.09,0.514,16.649,-21.437,-30.887,39
0.7904,-0.6019,0.091,-0.067,0.1533,-1.1596,0.2719,0.243,-0.8,1.614,3.149,-11.837,15.599,50
0.2405,-0.0533,0.6136,-0.7501,-0.4428,-0.7709,0.1557,0.23,1.281,-0.368,31.199,-25.487,26.849,33
0.4599,-0.4224,0.3804,-0.682,0.2397,-0.9301,0.4624,0.149,0.23,-0.044,32.099,-3.887,30.599,43
0.7899,-0.5777,0.1947,0.0652,-0.0649,-0.8466,0.142,0.196,0.423,2.019,-0.3,-25.337,29.249,37
0.1216,-0.0871,-0.6232,0.7676,0.0419,-1.1762,0.08,0.23,-0.676,0.942,16.799,27.449,-27.437,7
0.6758,-0.5663,0.2888,-0.373,0.0517,-0.9575,0.2124,0.069,0.009,0.067,18.749,-7.937,19.499,27
0.559,-0.7044,0.1152,-0.4217,0.5581,-1.0375,0.0244,0.373,-0.083,0.866,23.782,12.875,16.859,5
0.7957,-0.6055,-0.0056,0.0066,-0.081,-0.9077,0.2832,0.006,0.925,-0.698,-32.25,-5.237,-20.987,6
0.7896,-0.5908,-0.1061,0.1269,-0.1655,-0.8339,0.1884,-0.375,1.762,-1.245,-28.95,28.199,-8.237,6
0.7725,-0.6095,-0.1182,0.1328,-0.2231,-0.871,0.3442,0.143,0.453,-0.194,-25.766,-1.466,-5.501,15
0.6232,-0.6305,0.223,-0.4053,0.3759,-1.0166,0.1445,0.338,-0.208,0.68,22.786,-23.387,10.513,9
0.3841,-0.3107,0.6526,-0.5743,-0.1401,-0.8496,-0.0483,0.766,1.589,-1.012,28.262,20.589,-10.881,34
0.2251,-0.2129,-0.6006,0.737,-0.3203,-0.9985,0.2348,-0.633,-1.423,-0.012,-25.87,-0.596,0.511,18
0.7891,-0.5836,0.1714,0.0845,-0.1391,-0.9038,0.1245,0.116,-0.592,1.914,32.249,-14.537,-0.45,37
0.3888,-0.1296,0.6264,-0.663,-0.1259,-0.8486,0.1455,0.075,-0.205,0.211,-28.487,-22.787,23.549,33
0.4703,-0.3239,-0.4673,0.6748,0.0327,-0.9794,0.3574,0.223,0.309,-0.45,19.049,-23.237,-20.537,36
0.3681,-0.2444,0.6066,-0.6607,-0.1313,-0.9921,0.1464,0,-0.002,-0.002,-11.237,3.613,-15.15,38
