q0,q1,q2,q3,MotionDeg,Roll,Pitch,Yaw,accX,accY,accZ,gyrX,gyrY,gyrZ,magX,magY,magZ,0
0.2823,-0.1624,0.6137,-0.7191,4.61408,-92.313255,190.80981,154.48038,-0.1669,-1.0053,0.1679,0.192,-0.024,-0.184,9.292,-18.882,26.517,45
0.6485,-0.6164,0.1671,-0.414,6.8648887,-88.89698,152.13928,139.4938,0.1479,-0.9736,0.2709,-0.504,-0.369,-0.762,-12.554,-30.917,-17.396,5
0.7461,-0.6644,0.0429,-0.0009,3.0824642,-83.11601,186.45894,185.70557,0.0415,-0.7392,0.083,0.317,-0.17,0.528,2.699,22.649,-11.987,14
0.3825,-0.2049,-0.5992,0.6726,29.00541,-85.26292,162.644,209.80656,0.0874,-1.0239,0.2705,0.035,-0.154,-0.782,8.849,27.149,25.649,41
0.3062,-0.1859,-0.6043,0.7115,45.924305,-91.91051,169.9476,205.89757,-0.2041,-0.833,0.1079,0.362,0.895,-0.289,-19.037,-7.037,-3.45,40
0.4444,-0.3929,0.4986,-0.6319,11.158816,-94.31639,174.87749,158.44472,-0.0249,-0.5156,0.0737,0.094,0.543,-0.291,-4.65,30.299,2.399,42
0.6922,-0.3769,0.5809,-0.203,13.0653515,-49.57251,244.06927,190.97168,-0.4877,-0.7792,-0.0791,0.157,0.417,0.355,32.699,20.699,16.199,48
0.2121,-0.1102,-0.6476,0.7234,7.820949,-92.41169,168.41754,200.04459,-0.1269,-0.9868,0.1918,-0.391,-0.517,-0.417,-7.157,-16.599,-22.557,18
0.5443,-0.5551,-0.3428,0.5271,14.395711,-97.302765,200.92369,206.2851,-0.0507,-0.7612,-0.0302,0.081,-1.991,2.091,-10.778,2.85,13.585,23
0.1065,0.0121,-0.7193,0.6862,13.78958,-85.23675,160.02734,197.58548,0.0615,-1.0776,-0.2187,0.104,2.32,0.493,25.499,-13.487,-13.787,10
0.471,-0.3617,0.5414,-0.5951,3.8127704,-86.69227,187.89604,161.36954,-0.2177,-1.0302,0.1699,0.22,-0.125,-0.227,4.199,-18.437,-2.4,42
0.5937,-0.4644,0.3915,-0.5276,5.7703424,-85.40895,177.71445,150.86685,0.3125,-0.7353,0.1992,-0.045,1.007,-0.768,-16.823,14.539,-5.708,4
0.6561,-0.5235,0.3257,-0.4349,7.2816567,-82.96106,177.41524,155.8392,0.0488,-0.9067,0.2104,-0.01,0.713,-0.542,5.999,-25.637,-28.337,21
0.7752,-0.6286,0.0214,0.0577,0.42105094,-77.630646,189.99872,191.05164,-0.1811,-1.0219,0.2363,0.026,-0.049,-0.044,-21.437,-1.487,-17.7,37
0.5226,-0.4242,0.5233,-0.5224,6.5364265,-84.05083,190.85431,169.3412,0.2709,-1.0512,0.1777,-0.326,-0.284,-0.935,-13.35,-4.637,-10.937,28
0.5996,-0.4558,0.4035,-0.5194,4.4374113,-83.85306,180.94615,152.56148,-0.0366,-1.0493,0.3266,0.087,0.323,-0.055,-25.333,0.809,-6.992,4
0.67,-0.5496,0.3033,-0.396,0.37502667,-83.22276,177.27048,159.33237,0.0429,-0.9975,0.1997,0.066,0.176,-0.125,21.299,-1.787,16.949,21
0.7171,-0.4863,0.3159,-0.3864,9.35478,-73.863014,186.66302,157.26169,-0.0756,-0.915,0.2109,0.156,-0.058,0.301,-14.4,-30.587,-1.487,21
0.6331,-0.5753,0.3193,-0.4075,15.528126,-88.41242,173.48053,163.18826,-0.0678,-1.0732,0.1982,0.022,0.197,-0.332,7.165,28.473,-24.174,44
0.6913,-0.5868,0.3016,-0.2943,24.332035,-81.92886,187.25761,174.67155,-0.1367,-1.0283,0.0141,0.152,-0.401,1.056,4.649,-12.137,24.299,3
0.8145,-0.5105,-0.0115,0.275,23.56285,-61.913204,200.10658,216.393,-0.2543,-0.8554,0.3242,0.272,-0.024,0.307,-20.1,21.749,-12.137,6
0.4188,-0.5377,0.4485,-0.578,8.461006,-104.2833,152.86307,179.7237,0.3955,-0.8691,0.1186,-0.189,-0.064,1.516,2.699,-18.887,-18.587,2
0.3682,-0.337,-0.4659,0.7305,11.084944,-102.91506,192.72746,215.22943,-0.2431,-1.1552,0.1372,0.276,0.105,0.22,-8.179,17.673,-16.949,22
0.6674,-0.5397,0.234,-0.4564,36.878483,-82.659386,164.29704,140.75813,0.1372,-0.9096,0.4121,-0.251,-0.024,0.193,15.449,-15.587,30.449,39
0.7509,-0.5977,-0.1099,0.2582,8.47514,-77.929276,192.9935,205.09761,-0.333,-1.2617,0.1748,0.155,0.792,-0.112,-23.366,-0.866,-12.251,15
0.0016,-0.2434,-0.615,0.7499,51.09487,-97.28438,215.78278,137.13031,-0.3818,-0.7485,0.082,-0.161,0.289,-0.027,-11.537,-3.287,-29.687,29
0.7636,-0.6117,0.2022,-0.0418,29.462526,-74.03397,204.84619,196.73303,-0.2075,-1.1083,-0.1972,-0.761,-4.655,1.802,18.749,-5.687,-25.337,17
0.4273,-0.3078,-0.5444,0.6528,7.471868,-89.43464,174.03981,206.18149,0.0761,-0.7412,0.3232,-0.216,1.059,-0.018,-14.779,-31.363,-18.749,22
0.4585,-0.299,-0.5177,0.6574,0.79228115,-87.33028,172.7313,214.09077,0.081,-0.9809,0.2861,0.014,-0.003,-0.042,27.449,-2.537,29.699,36
0.6758,-0.4873,0.4192,-0.3604,15.911456,-74.33436,200.80232,172.89156,-0.0659,-1.1396,0.1386,-0.133,-0.871,1.234,-11.434,-10.826,10.775,44
0.5966,-0.4243,0.4567,-0.5052,18.236132,-80.19318,190.86305,158.41191,-0.1943,-0.686,0.1572,-0.304,0.503,-0.049,-23.237,-8.687,30.149,32
0.1357,-0.0949,0.5959,-0.7857,24.543941,-103.85313,181.13565,164.73021,-0.1665,-0.9482,0.2099,0.143,-0.013,-0.114,15.592,-21.282,-25.669,45
0.4611,-0.4347,-0.4505,0.6287,17.256573,-97.24485,192.31313,205.50757,0.02,-0.9741,0.2709,-0.161,-0.364,-0.335,20.699,15.914,-5.537,46
0.6033,-0.4,0.4341,-0.5361,5.336385,-79.26444,188.33325,149.65764,-0.1938,-1.0302,0.059,0.382,-0.172,0.92,-16.35,28.349,2.699,47
0.3139,-0.2477,-0.5951,0.697,19.742895,-94.12808,177.2247,197.92221,-0.0361,-1.1328,0.2011,-0.092,-1.436,1.121,28.049,-1.187,1.949,41
0.2353,-0.0246,0.637,-0.7336,18.471931,-88.32697,205.0471,142.40831,-0.5136,-0.7626,0.0083,0.373,1.482,-0.168,7.349,26.699,-12.587,33
0.7751,-0.6287,0.0213,0.0579,0.46249467,-77.64639,190.01065,191.07126,-0.1201,-1.0024,0.2192,-0.004,-0.024,0.004,-20.387,-1.787,-19.2,37
0.6941,-0.5126,0.4081,-0.298,10.880484,-72.73393,205.76706,180.4154,-0.3374,-0.9423,0.0991,-0.017,0.627,-0.554,6.392,-6.426,-11.736,44
0.7902,-0.5875,-0.1292,0.1161,5.2350483,-73.54105,173.9186,182.83017,0.0263,-1.1406,0.3515,0.622,-0.677,-0.189,3.299,-10.937,18.149,6
0.5447,-0.696,0.1037,-0.456,13.224751,-100.54209,125.32301,120.363884,0.3295,-0.9936,0.1406,-0.492,0.078,-0.339,32.482,15.275,8.609,5
0.6723,-0.5807,0.2589,-0.3789,3.6770942,-85.39716,171.17255,157.25534,0.059,-1.08,0.2578,0.074,-0.262,-0.15,10.199,-4.037,18.149,27
0.198,0.2617,0.7518,-0.5718,27.688656,-58.19938,258.37448,125.699135,-0.4619,-1.4038,-0.1982,1.409,0.909,-0.166,19.049,25.949,-7.787,29
0.6374,-0.4523,0.4691,-0.4109,10.768115,-74.87751,202.2615,170.91997,-0.1538,-0.9111,0.0478,0.234,-0.369,0.257,-29.237,-4.937,30.149,32
0.7601,-0.557,-0.0423,0.3316,8.45676,-70.14841,205.01384,223.03435,-0.1801,-0.83,0.145,0.521,-0.214,0.794,30.92,-11.066,4.249,15
0.738,-0.6574,0.1232,0.0884,15.533958,-78.68144,210.19438,209.27821,-0.4829,-0.9082,0.1342,-0.052,0.267,0.001,7.339,18.458,-13.165,26
0.1991,-0.1785,-0.6135,0.7429,32.579666,-99.24663,182.02603,190.54765,-0.1962,-0.9707,0.0561,-0.25,-0.916,0.31,-14.237,1.363,-12.9,40
0.6177,-0.6691,0.093,-0.4025,7.688792,-92.37385,137.41068,128.93279,0.414,-0.7724,0.0996,-0.614,-0.736,-1.066,-18.554,-32.267,-9.896,5
0.3626,-0.3776,0.514,-0.6794,28.862991,-101.228096,166.50545,164.9509,0.2749,-1.2065,0.4936,-0.392,-0.275,0.898,-10.35,-17.237,8.249,47
0.6446,-0.5972,0.1856,-0.4396,11.544117,-88.14514,153.58061,138.04358,0.3286,-0.7788,-0.0346,0.236,0.82,0.585,-5.468,28.325,-26.777,5
0.7076,-0.6715,0.136,-0.1725,15.84753,-87.58311,175.76779,173.22392,-0.1386,-1.309,0.0473,-0.162,-0.544,-0.098,32.549,-8.837,-30.887,19
0.1297,-0.0679,0.599,-0.7871,25.57445,-103.20794,184.36406,161.42848,-0.6357,-0.9238,0.3291,0.429,1.522,-1.041,3.577,12.62,-6.014,35
0.7056,-0.5769,0.3135,-0.2662,2.9152825,-78.89115,193.56372,178.6598,-0.163,-1.019,0.1601,-0.1,-0.21,-0.175,27.149,-7.187,17.699,8
0.7632,-0.5532,-0.0871,0.3222,5.638091,-71.77482,198.49957,217.05025,-0.0874,-0.9658,0.226,0.227,0.259,0.546,28.37,22.534,3.199,15
0.6083,-0.6382,0.1773,-0.437,24.633512,-94.629005,146.08827,138.35703,-0.3354,-1.019,0.1713,-0.053,3.111,-1.273,-3.6,-25.487,-19.787,17
0.6113,-0.5166,0.3491,-0.4873,18.987316,-87.306915,172.82162,153.31322,0.5571,-0.7011,-0.0317,0.361,0.32,0.229,20.699,-5.087,20.849,30
0.17,-0.3097,-0.5532,0.7543,13.665406,-108.59775,206.27896,165.33621,-0.0146,-1.102,0.4028,-0.178,1.067,-1.603,-4.487,-13.187,-10.35,41
0.7291,-0.6312,0.1392,0.2247,15.309833,-70.60612,225.37207,229.10385,-0.3642,-1.0087,0.0112,0.142,0.33,0.165,-12.01,13.658,-10.765,26
0.6413,-0.6782,0.1628,-0.3195,7.1604958,-94.78959,155.32463,155.6412,0.4965,-1.4951,-0.1098,0.261,-0.6,2.715,-13.35,-23.837,-16.337,17
0.5519,-0.4071,0.5161,-0.513,12.436482,-80.74929,195.2471,165.42377,-0.2875,-1.1347,-0.019,0.044,-1.267,0.901,-28.337,-4.337,-28.037,30
0.4813,-0.3348,0.5232,-0.6183,7.5087795,-85.96729,188.34875,152.76697,-0.039,-1.0336,0.2431,-0.48,-0.831,-0.397,18.586,18.149,-31.337,42
0.5048,-0.4481,-0.3969,0.6219,24.842144,-94.89833,193.91937,216.52774,-0.2084,-0.9443,0.3955,-0.78,0.685,-0.846,27.449,-23.537,-14.087,46
0.7107,-0.571,0.2543,-0.3225,7.0425215,-80.53108,179.35725,163.22752,-0.0141,-1.3466,0.2001,-0.017,-0.272,-0.206,-24.75,31.499,7.963,9
0.4814,-0.3888,-0.5697,0.5407,7.824514,-83.211006,166.06943,187.97809,0.1235,-0.6264,-0.0541,0.581,-0.65,0.463,-19.035,31.167,10.869,16
0.3841,-0.2843,0.6848,-0.55,16.899435,-76.46189,206.66833,176.9214,-0.3198,-0.9843,-0.1313,-0.07,0.176,0.101,-14.937,-13.147,-7.131,34
0.1176,0.0092,-0.632,0.7658,12.250572,-97.40165,164.56108,206.12247,0.4526,-0.8183,0.2426,0.339,0.012,-0.079,12.449,-2.987,29.399,7
0.6779,-0.3777,0.49,-0.397,11.089817,-65.1898,212.8999,166.29903,-0.1997,-1.2548,0.0781,0.017,0.118,0.226,-30.587,-25.487,-31.787,30
0.6306,-0.5213,0.3234,-0.475,11.19611,-85.80366,171.98218,150.77397,-0.0419,-0.8784,0.309,-0.076,0.024,-0.245,18.149,-5.837,25.949,21
0.4323,-0.1291,0.6213,-0.6405,12.426507,-73.67495,214.58533,142.1048,-0.1489,-0.9267,0.0893,0.117,0.244,0.072,12.299,10.213,-26.537,33
0.7019,-0.558,0.2979,-0.327,8.671525,-79.80794,185.08606,167.5743,-0.08,-0.9101,0.2543,-0.172,-0.188,0.504,-23.55,-21.737,-10.337,8
0.475,-0.3695,0.6164,-0.5076,0.18280187,-77.75896,204.5681,177.47418,-0.2094,-0.9975,-0.0322,0.007,-0.023,-0.002,32.012,-12.697,31.855,34
0.3475,-0.294,-0.6503,0.608,8.149972,-84.89081,168.9988,184.2331,-0.0825,-1.2617,0.0141,-0.31,0.952,1.832,-1.209,-20.637,-18.497,12
0.484,-0.5097,0.4726,-0.5314,3.476967,-94.78564,170.6792,175.91661,0.124,-0.9545,0.1083,-0.321,0.196,-0.373,28.336,9.914,-6.587,2
0.424,-0.4788,0.4911,-0.5912,0.21154784,-99.01594,163.90387,175.77434,0.1459,-1.0043,0.0522,0.003,0.008,-0.005,-8.25,-5.087,29.099,1
0.1857,-0.1439,-0.6117,0.7553,0.25257656,-99.74109,179.0709,194.56824,-0.1523,-0.9497,0.2924,-0.111,-0.031,-0.193,-3.407,-16.599,-26.907,18
0.3876,-0.288,0.6814,-0.5499,16.405901,-76.69327,206.29858,176.84985,-0.1909,-0.9794,-0.0693,-0.074,0.416,0.026,-14.937,-13.147,-7.131,34
0.634,-0.5089,0.3468,-0.4676,13.998255,-84.27612,176.66064,154.12369,0.1137,-0.895,0.2622,0.116,0.539,-0.83,-0.6,28.649,-6.737,21
0.0021,0.2369,0.6119,-0.7545,50.87249,-97.83274,215.09781,137.25104,-0.3398,-0.7651,0.1191,-0.12,0.272,0.071,-11.537,-3.287,-29.687,29
0.7041,-0.5717,0.2703,-0.3227,7.7623057,-80.99914,181.11374,165.43663,0.0019,-0.9047,0.0864,0.043,-0.301,0.124,11.699,-21.737,26.849,27
0.648,-0.2578,0.473,-0.5383,19.264523,-63.42197,206.59558,141.16516,-0.1362,-0.8662,0.1992,0.12,1.072,0.163,-14.4,-26.687,2.399,47
0.2197,-0.0115,0.6375,-0.7383,20.073467,-89.14259,205.00453,142.37979,-0.561,-0.8447,0.0302,0.136,0.063,-0.362,7.349,26.699,-12.587,33
0.5171,-0.5674,-0.3424,0.5414,14.663895,-101.08788,206.14207,205.11633,-0.1318,-0.9067,0.3115,-0.503,0.508,-1.583,-2.228,28.65,-10.264,23
0.6739,-0.4383,0.5417,-0.2451,8.012811,-59.370277,233.22217,191.04108,-0.6494,-0.9028,0.0639,-0.131,-0.043,0.028,32.699,-21.437,0,48
0.4251,-0.435,0.3848,-0.6941,7.9433894,-104.0704,156.4075,137.55513,0.4536,-1.0195,0.434,-0.076,0.262,-0.709,-28.787,-10.187,31.949,43
0.039,-0.0471,0.6816,-0.7291,14.632034,-93.879265,178.33249,180.90189,0.0131,-1.1528,0.2265,0.491,2.069,-0.483,25.349,-5.687,-24.887,10
0.6139,-0.6329,0.2158,-0.4193,16.415129,-94.81801,152.95938,148.14806,0.371,-1.0292,-0.083,0.347,0.414,0.979,17.399,-21.887,-24.737,9
0.6315,-0.5536,0.2821,-0.4637,8.447819,-87.99633,165.41335,148.11406,0.0893,-1.1508,0.3017,-0.246,-0.092,0.08,15.749,-6.737,20.699,21
0.2386,-0.1034,0.6591,-0.7055,23.182453,-88.63742,197.28645,156.9515,-0.3281,-0.9174,0.187,-0.109,-0.233,0.091,10.349,0.313,5.699,38
0.2784,-0.2519,-0.6191,0.6896,42.62815,-94.16275,180.28029,188.94273,-0.1342,-1.1738,0.0268,-0.809,-0.262,0.896,9.299,13.813,-4.35,40
0.6149,-0.6247,0.2191,-0.4283,17.161734,-94.15769,153.38235,146.93294,0.4692,-1.2651,0.1381,-0.319,-0.571,0.482,-9.15,-14.087,-18.737,9
0.784,-0.5814,-0.121,0.1805,8.866268,-74.049194,181.78426,192.9035,0.0971,-0.7758,0.1591,1.22,-0.46,0.978,7.649,-20.987,26.849,6
0.3066,-0.229,-0.6322,0.6735,44.80235,-89.82403,171.72752,194.25261,-0.0888,-1.1469,-0.0732,-0.58,-1.951,1.573,23.849,-7.037,3.749,40
0.1448,-0.2039,-0.6096,0.7521,0.4399902,-102.3266,192.66165,175.50906,-0.08,-0.9663,0.1865,-0.022,0.042,-0.029,-21.887,-1.487,-16.2,41
0.6236,-0.6077,0.2155,-0.4418,17.971203,-91.901535,154.13895,143.2625,0.1533,-1.2211,0.2714,-0.407,-0.703,-0.224,-7.95,-16.337,-16.637,9
0.2226,-0.0818,0.6254,-0.7432,13.914951,-93.38859,194.84633,150.92395,-0.2802,-1.1479,0.2065,-0.437,-1.278,0.624,-29.122,-23.966,-7.814,35
0.7778,-0.6096,-0.0946,0.1202,0.17888834,-76.5824,179.94339,186.67905,0.0014,-0.9912,0.2407,-0.01,0.013,-0.017,3.899,-11.687,15.899,6
0.7779,-0.6096,-0.0939,0.1194,0.17379501,-76.569954,179.95216,186.64464,-0.0151,-0.9877,0.2441,0,0.029,0,3.899,-11.687,15.899,6
0.4402,-0.0825,0.7966,-0.4059,18.994013,-46.55513,262.99554,164.46951,-0.4218,-0.85,-0.3618,-0.647,-0.791,0.075,13.079,-0.923,-9.057,13
0.6405,-0.5441,0.2808,-0.4634,9.139528,-86.38019,166.80527,147.18324,0.0195,-0.9335,0.332,-0.059,0.016,-0.19,17.399,-5.387,18.599,21
0.4031,-0.1252,0.6277,-0.654,9.400228,-76.33844,212.3417,143.2153,-0.0747,-0.9492,0.1308,-0.256,-0.969,0.605,12.299,10.213,-26.537,33
0.2404,-0.0835,0.6144,-0.7467,14.624417,-93.08071,195.79361,147.1771,-0.1523,-0.9111,0.2875,0.001,1.387,-1.664,-17.572,9.32,3.585,35
0.7156,-0.6842,-0.028,-0.1372,15.537512,-85.43332,155.78093,154.22641,-0.059,-1.0268,0.1132,-0.216,-0.127,-0.385,16.799,-6.437,26.849,14
0.6704,-0.5499,0.3032,-0.3951,0.24654552,-83.1959,177.35109,159.44868,0.0478,-0.9897,0.2065,0.07,0.17,-0.115,21.299,-1.787,16.949,21
0.6592,-0.4036,0.5821,-0.252,12.36813,-55.988655,239.0402,190.16977,-0.6025,-0.7661,-0.0405,-0.37,-0.969,-0.079,21.749,25.799,8.099,48
0.1221,-0.0693,0.7008,-0.6993,32.566326,-88.99345,188.4226,171.6769,-0.4208,-1.2158,0.1381,-0.241,0.215,-0.152,-27.726,2.424,-6.824,11
0.4687,-0.2502,-0.492,0.6895,8.087967,-84.42576,170.44597,226.85347,0.4096,-0.6049,0.1777,0.446,-0.202,0.446,32.249,-14.087,31.949,36
0.6729,-0.5775,0.3422,-0.3105,3.1842322,-81.92585,190.60092,177.72514,-0.145,-1.0219,0.1513,0.077,0.552,-0.002,8.965,28.023,-25.974,44
0.053,-0.01,-0.5897,0.8057,1.6952739,-106.919334,175.9245,191.98715,0.1821,-0.9033,0.3041,0.725,0.629,1.399,-11.537,-26.987,-0.287,49
0.4557,-0.3557,-0.6217,0.5283,0.9682892,-79.054054,157.8242,183.78014,0.2045,-0.9877,-0.0336,0.033,-0.081,0.024,-15.585,-26.569,0.219,16
0.6371,-0.4669,0.4599,-0.4055,24.249502,-76.04368,200.60553,171.91808,-0.2768,-0.8085,0.0458,0.576,1.088,-1.411,27.115,26.973,-18.774,44
0.4336,-0.3491,-0.4418,0.7034,14.247172,-96.59414,189.04277,222.95258,0.0566,-0.937,0.3535,-0.352,0.263,-0.893,-28.729,18.723,11.25,22
0.2941,-0.4801,0.4821,-0.6712,19.07122,-110.78392,142.85068,192.19081,0.3979,-0.9721,0.165,-0.174,2.267,-1.382,-11.4,18.599,-11.837,1
0.3287,-0.1185,0.6425,-0.6818,2.1958625,-82.757744,205.64525,148.28072,-0.2841,-0.975,0.1274,0.032,-0.028,-0.047,12.048,-30.745,-24.568,35
0.7954,-0.5762,0.0893,-0.1652,17.493645,-72.46362,175.80699,165.77357,-0.1796,-0.8862,0.3002,-0.071,0.588,-0.74,-9.75,-11.537,-32.237,50
0.777,-0.5927,-0.1312,0.1663,6.5704803,-75.490074,179.3872,189.47371,0.2138,-0.7436,0.2646,-0.461,0.599,-1.107,1.799,30.149,-29.237,6
0.0023,0.2799,0.6278,-0.7262,21.501581,-92.97506,222.42896,131.53741,-0.1196,-0.9125,-0.0556,-0.233,0.495,0.961,25.949,11.563,6.149,40
0.534,-0.3799,0.4905,-0.5742,12.135194,-83.870415,188.14706,154.22696,0.1313,-0.8295,0.1005,0.363,-0.224,0.415,10.186,-30.437,27.299,42
0.3247,-0.2381,0.6082,-0.684,6.038801,-91.38,186.91206,161.53082,0.0444,-1.3339,0.2973,0.315,0.432,-0.223,-13.337,2.713,-11.25,38
0.6854,-0.4701,0.523,-0.1885,0.25852135,-58.43351,236.20747,197.84009,-0.5468,-0.8481,0.0048,0.006,0.003,-0.015,-30.587,-20.537,-1.35,48
0.2464,-0.2443,-0.5986,0.7219,11.347436,-99.03467,185.68011,188.63556,-0.0673,-1.1894,0.059,0.112,-2.603,0.962,-18.587,-3.137,-11.25,41
0.6976,-0.5752,0.187,-0.3839,14.172499,-81.844444,163.77644,145.84485,0.2641,-1.0498,0.2016,0.084,-0.405,-0.242,-19.304,-31.067,-14.696,5
0.6364,-0.5818,0.3114,-0.3991,38.309494,-88.548325,173.09949,163.49289,-0.1489,-0.979,0.1943,-0.361,-0.388,-0.389,-4.65,-25.487,-31.487,3
0.6309,-0.5667,0.3543,-0.3939,39.005344,-86.79166,180.06313,169.58226,-0.144,-0.8959,0.0927,-0.005,0.076,-0.867,-15,22.499,-11.837,3
0.7355,-0.5293,0.3369,-0.2554,21.485601,-71.977036,201.04681,178.33226,-0.2353,-1.0874,0.0541,0.092,-0.136,0.181,10.049,-20.687,19.049,3
0.4501,-0.3623,0.4016,-0.7104,7.9454393,-96.03792,167.63443,128.82234,0.1103,-0.852,0.3686,0.2,-0.989,0.304,29.849,29.849,3.164,43
0.434,-0.2593,-0.638,0.5807,22.004473,-77.51583,152.9714,196.54929,-0.0341,-1.0898,0.1367,-0.28,-0.178,-0.354,16.04,-15.537,24.689,12
0.7531,-0.6441,0.1082,-0.0776,22.31498,-80.88267,186.29185,182.22696,0.7797,-1.3544,-0.017,-0.131,1.548,-1.246,-31.937,-13.487,17.249,17
0.6183,-0.4554,0.4695,-0.4355,27.127163,-77.52987,198.2689,169.48553,-0.0371,-1.0366,0.2202,0.445,-0.867,-0.107,24.852,-0.026,16.025,44
0.503,-0.3655,0.6141,-0.4859,4.675616,-74.82605,210.05241,176.37245,-0.038,-1.0048,-0.0922,-0.025,-1.278,0.026,-4.287,-3.097,-8.931,34
0.3753,-0.1575,0.6297,-0.6616,8.6169615,-80.93063,205.72762,148.98134,-0.2495,-0.9589,0.2211,0.142,0.113,0.093,11.119,-32.137,-24.676,35
0.4609,-0.4442,0.5037,-0.5799,4.8365116,-93.40191,174.69176,169.3294,-0.1694,-1.1748,0.1406,-0.125,0.492,-0.456,24.599,3.164,20.699,28
0.1631,-0.1521,0.6376,-0.7373,27.461897,-97.53458,178.3621,173.8483,-0.1215,-0.8974,0.2006,-0.182,-0.107,-0.006,11.399,30.299,21.899,38
0.7101,-0.5807,0.2316,-0.3236,4.847475,-81.45782,175.58844,160.61238,0.1279,-0.9184,0.017,0.459,-0.265,0.714,-30.15,-6.737,1.664,9
0.6912,-0.5773,0.3254,-0.288,23.7251,-80.33558,191.9438,177.79889,-0.0708,-1.059,0.0463,0.578,-0.967,1.192,-6.9,-25.937,-25.337,3
0.7955,-0.5856,0.0617,-0.1426,15.501724,-73.01194,173.96608,166.15274,-0.1645,-0.8754,0.2822,-0.061,1.568,-0.993,25.049,-8.687,2.999,50
0.1994,-0.3738,-0.5597,0.712,14.16447,-105.55191,211.56888,158.4313,-0.0849,-1.0371,0.1635,0.142,3.878,-0.728,16.49,-30.387,-28.847,12
0.1568,0.2161,0.7106,-0.6509,29.678288,-72.18246,238.70326,128.46442,-0.4384,-1.3183,0.0175,0.382,0.545,0.127,-19.937,-23.237,-19.037,29
0.2619,-0.1088,0.6157,-0.7351,10.878404,-91.95601,195.20367,148.67168,-0.0048,-0.7416,0.2446,0.328,0.964,0.222,-26.987,-7.187,16.649,33
0.1848,-0.2605,-0.5886,0.7425,8.670078,-103.724625,196.45412,175.15059,0.1313,-1.0292,0.1635,0.114,1.122,-1.177,31.199,-10.487,5.099,41
0.6778,-0.5026,0.3461,-0.4098,7.6626506,-78.701546,185.2243,159.67697,-0.0371,-0.9624,0.1362,0.175,-0.218,0.473,-19.65,-1.187,-12.437,21
0.3275,-0.0986,0.6347,-0.6929,9.01346,-82.75153,206.7287,144.28436,-0.1743,-0.8706,0.1953,-0.213,0.568,0.58,-22.992,8.846,2.404,45
0.669,-0.607,0.2229,-0.3661,8.701073,-87.52908,165.67163,155.13535,0.1503,-0.7211,0.1708,-0.123,0.476,-0.833,-29.7,-25.187,8.863,9
0.407,-0.2767,-0.5617,0.6649,6.4214597,-88.98811,171.59918,206.92717,0.0288,-0.9912,0.1728,0.17,1.247,0.358,-14.779,-31.363,-18.749,22
0.5702,-0.3838,0.4946,-0.5318,15.273031,-79.34984,194.6069,157.48586,-0.3789,-0.7148,0.0708,0.185,1.147,-0.429,21.449,-30.587,-23.237,30
0.6615,-0.5368,0.2683,-0.4494,36.79987,-83.58828,168.61372,146.5222,-0.0371,-0.9565,0.2973,0.231,-0.757,0.473,14.249,-2.987,-32.537,39
0.619,-0.6816,0.1163,-0.3723,4.240624,-95.23689,141.58609,138.27472,0.3442,-0.936,-0.0522,-0.008,-0.063,-0.035,-29.654,-27.617,-1.496,5
0.7608,-0.5691,-0.0227,0.3108,9.234457,-70.64428,206.59119,222.1987,-0.2021,-1.0712,0.458,-0.45,0.263,-0.849,-24.266,-20.216,-5.201,15
0.7749,-0.564,-0.02,0.2843,10.663959,-69.66884,204.00533,218.3624,0.0693,-0.8906,0.5864,-0.889,-0.396,-0.887,-25.916,-8.216,0.049,15
0.6872,-0.4661,0.5204,-0.1989,1.5501966,-58.903072,234.73239,196.21832,-0.5541,-0.8227,0.038,0.041,0.074,-0.01,-31.787,-20.087,-1.95,48
0.4317,-0.2806,0.6749,-0.5284,13.259098,-73.22314,214.16779,173.09325,-0.1459,-1,0.1269,0.616,0.325,-0.381,-14.637,-23.197,-1.431,34
0.6267,-0.5214,0.2878,-0.5024,38.7709,-86.2424,165.5852,141.77629,0.0537,-0.8071,0.3876,0.439,-1.024,0.702,8.999,-7.337,-17.837,39
0.0227,0.1479,-0.6795,0.7182,8.3139925,-90.94101,153.48576,208.36217,0.247,-0.9985,0.1791,0.552,0.332,-0.479,19.199,-14.987,-31.337,10
0.5543,-0.4036,0.5293,-0.4995,11.682282,-79.12473,198.72458,167.70903,-0.3852,-1.2124,-0.0361,-0.042,-1.525,0.909,9.449,31.649,-12.887,30
0.7357,-0.6761,0.0172,-0.0341,2.3337262,-85.18378,177.80295,177.15279,0.0903,-1.0009,0.0874,-0.137,-0.153,0.187,-15,2.713,-9.737,14
0.6327,-0.4501,0.4097,-0.4785,3.2335756,-79.28279,187.97125,156.46852,0.019,-0.9916,0.185,-0.117,-0.122,-0.222,-19.783,1.709,-9.542,4
0.6917,-0.3904,0.4712,-0.3832,11.514339,-65.158035,211.49615,166.79115,-0.1269,-1.2504,0.0957,0.169,0.529,-0.242,26.849,-4.487,26.399,30
0.7197,-0.5974,0.259,-0.2407,9.021937,-80.12971,188.4626,176.37666,0.1542,-1.1391,-0.0522,0.128,-1.051,0.104,-21.15,-13.037,-11.687,8
0.6022,-0.5197,0.3129,-0.5189,16.622984,-88.92598,165.34729,143.94931,0.0429,-0.9584,0.3115,-0.065,-0.205,0.03,-8.55,27.599,-3.737,21
